reviewerID,asin,overall
AVG63EQGDVCG6,078401132X,4.0
A3T11TPKHWDAM9,0790749858,5.0
A11IR70Y60MNKT,B005S9ELM6,1.0
A1U6B2LDK3BUVU,630021639X,3.0
A3VT5EH3G3LC3O,B009HIK3V2,4.0
A1ER6IYOMM8VCT,079283495X,2.0
A2XNOB1T796Y6B,6302842271,5.0
A2TXH9QKLD4ZVX,B004LWZW7E,2.0
A10RJ73FK600DJ,6304675348,5.0
A2YM3KILJ1G0YJ,B001C5LLL4,4.0
AI54XO5Z755FH,B00005JCKU,4.0
A3DD70OOO17HHZ,B000NTPFK8,4.0
A1GYY2LHM35IQG,0790729695,5.0
A2DVM9IHJCER0J,B0034G4P1W,5.0
A2ASIT0JYIGHTA,B0007655XO,4.0
A3DGB4HN3QCGAL,B001C4CI8U,4.0
A1AMVA4R3G58TV,B00005JOKM,5.0
A1PL470Q9XEBXZ,B008Y1YJ90,5.0
A3SA8HKO6RNBBS,B00000F7E6,5.0
A2J9Q2DYOR81U8,6303022901,5.0
ABH4G7TVI6G2T,6303957064,5.0
A1E0APHODMK896,B000A5046K,5.0
A2HNXM8OH30XLU,B0032JTV38,5.0
ACMAUJEBY6GJF,6304353634,4.0
A39IY0JU5JI69G,0792899601,3.0
A2CW9IQAPFEYLM,6303934854,5.0
A3VQSFORKH8B7O,B00000BLFI,5.0
A18P0T2NZTGWYX,1573624039,5.0
A3081Z4P774YR4,B00005ML6Y,5.0
A6QGK1NOWS4LP,B00DZH7QV6,4.0
A6YK7TEYVSSA3,B0000E32WB,4.0
A3E975KR2HRERX,B002M3UEP4,4.0
A1FCP6D3AHHM0O,B00008G629,5.0
A3IAP2JMTP5YBN,B00009W0U4,4.0
A2Y50V2J3ZGXV7,6302841992,5.0
A39837HXPWMKSU,1573623555,5.0
AXE480XUX62GL,B0006SGYL0,5.0
A2FPDWTD9AENVK,0790742640,4.0
ARI9AAQGT976R,B0001MDP36,5.0
A1MHXA59Q9O0GV,B000AWYOGE,4.0
ADS5APY1NKTL4,6303413145,5.0
A2FPDWTD9AENVK,B00000IBRL,3.0
A38QJ7JUUTVLKX,6301969782,5.0
